1	1	2	7	223	54	4.12962963	12	13	27	9.165922134	574.404059	35	17	0.648148148	0.314814815	1.056854302	0.856869282	1	2.76E-13	9.150149787
1	4	0	5	127	17	7.470588235	8	13	28	9.247019867	607.6176077	17.5	12	1.029411765	0.705882353	1.333621653	0.955769224	0.999953058	4.69E-05	6.840224894
0	9	1	6	198	27	7.333333333	8	12	25	9.259771394	613.0119528	19	17	0.703703704	0.62962963	1.180546478	1.127046226	2.60E-05	0.999973979	7.982841674
1	6	1	12	248	36	6.888888889	5	17	48	10.14914284	1135.52428	13	5	0.361111111	0.138888889	0.821677748	0.535037786	0.824538852	0.175461148	10.06115779
0	0	0	15	246	41	6	17	14	48	9.619529149	786.6233215	44	13.5	1.073170732	0.329268293	1.256985242	0.600911463	0.999997874	2.13E-06	9.916815961
0	1	0	3	52	10	5.2	6	4	8	9.442058666	695.573262	7	4	0.7	0.4	0.458257569	0.663324958	0.999988414	1.16E-05	4.753432024
1	0	0	4	47	11	4.272727273	4	1	5	9.057511045	532.8224443	19.5	9	1.772727273	0.818181818	1.850843007	0.935966376	0.999898437	0.000101563	4.170282596
1	6	1	13	338	63	5.365079365	19	24	48	9.903585484	957.8032256	40	26.5	0.634920635	0.420634921	1.032051237	0.827150152	1	9.97E-17	11.00912699
1	1	1	7	246	33	7.454545455	11	22	48	10.29851054	1259.39099	27	11	0.818181818	0.333333333	1.08584684	0.681649811	0.984507082	0.015492918	10.03390681
1	0	2	7	162	27	6	6	10	28	10.32509522	1282.813052	11	3	0.407407407	0.111111111	0.624159242	0.314269681	0.999999996	3.73E-09	8.428591409
1	0	1	2	77	15	5.133333333	4	6	10	8.931450951	488.2414436	9	4	0.6	0.266666667	1.143095213	0.442216639	0.997537768	0.002462232	5.579965855
0	5	1	6	111	13	8.538461538	7	12	23	10.09363982	1092.668317	19	5	1.461538462	0.384615385	1.336780554	0.737820234	0.99975648	0.00024352	6.425845123
1	0	0	4	147	22	6.681818182	10	8	26	10.57028878	1520.456454	24	15	1.090909091	0.681818182	1.2398347	1.577868633	0.99999627	3.73E-06	7.44129935
0	0	0	5	144	24	6	9	14	36	9.105593376	550.8796563	14	10	0.583333333	0.416666667	0.702179148	0.953793595	0.999999918	8.18E-08	7.127824878
0	2	1	8	208	33	6.303030303	6	22	31	9.215854253	594.6323955	18	10	0.545454545	0.303030303	1.07565087	0.521353046	0.989602509	0.010397491	8.496627792
0	1	0	13	330	45	7.333333333	12	38	68	10.17424821	1155.457286	26	24	0.577777778	0.533333333	1.183007258	0.909212113	0.752315376	0.247684624	9.884900245
0	0	3	5	134	30	4.466666667	9	8	24	9.877484737	940.6307835	15	11	0.5	0.366666667	0.846561673	0.70632067	0.999977394	2.26E-05	7.867052438
0	0	0	4	129	25	5.16	4	17	14	8.47191113	355.0580558	36	24	1.44	0.96	2.786826152	2.690427475	0.88773772	0.11226228	6.453778499
0	0	0	4	111	21	5.285714286	10	8	24	9.406030208	678.4177979	21.5	-1	1.023809524	-0.047619048	0.957131012	0.212958855	0.999999899	1.01E-07	7.531841843
1	0	0	2	53	13	4.076923077	2	3	12	8.972910298	502.4757973	6	2	0.461538462	0.153846154	1.447299056	0.53293871	0.999989677	1.03E-05	4.940987427
1	1	0	11	134	18	7.444444444	13	8	20	9.168782546	575.5440522	26.25	2	1.458333333	0.111111111	2.058603221	0.314269681	0.999999823	1.77E-07	7.415644244
1	0	0	6	117	24	4.875	7	13	24	8.924030317	485.7365766	10	2	0.416666667	0.083333333	0.702179148	0.399652627	0.999998911	1.09E-06	6.423262993
0	0	0	4	122	17	7.176470588	7	14	17	8.672183561	407.9316291	8	4.5	0.470588235	0.264705882	0.737056711	0.488624933	0.999663305	0.000336695	6.299998227
1	0	0	2	88	17	5.176470588	7	4	13	9.09030871	545.0741569	13	1	0.764705882	0.058823529	1.214103967	0.235294118	0.99998139	1.86E-05	5.68179839
1	1	1	0	148	22	6.727272727	2	14	28	9.007593222	514.7018727	16	4	0.727272727	0.181818182	1.174804362	0.574959575	0.518304716	0.481695284	6.937430329
1	0	1	9	284	51	5.568627451	14	18	51	8.873239685	468.9335483	34	9	0.666666667	0.176470588	1.165966176	0.473032866	0.999999974	2.60E-08	8.933484781
0	1	0	8	200	31	6.451612903	12	12	40	9.636077555	795.6982162	40	8	1.290322581	0.258064516	1.817363358	0.505947972	1	6.86E-16	9.077150988
1	2	0	3	153	18	8.5	2	10	30	10.20365107	1179.247697	17	11	0.944444444	0.611111111	1.129022302	0.890623308	0.999306609	0.000693391	7.569804829
1	2	1	10	259	31	8.35483871	10	16	51	9.721311928	844.1244653	37	9	1.193548387	0.290322581	1.255166223	0.632126385	0.999999933	6.65E-08	9.438634782
0	0	0	7	157	21	7.476190476	7	6	36	9.688503251	825.1446566	23	12	1.095238095	0.571428571	1.600736792	0.849169262	0.999999396	6.04E-07	7.952997994
1	0	1	3	104	14	7.428571429	7	4	15	10.05461725	1063.509532	15	3	1.071428571	0.214285714	1.533636468	0.410325903	0.999825175	0.000174825	6.789170478
1	1	0	4	97	18	5.388888889	3	8	22	9.869901781	935.6996999	11	9	0.611111111	0.5	0.825892708	1.013793755	0.99945425	0.00054575	6.147597261
0	0	1	3	59	9	6.555555556	4	3	13	9.256192086	611.492963	13	5	1.444444444	0.555555556	1.165343165	0.831479419	0.999892019	0.000107981	4.692873481
1	1	2	5	157	24	6.541666667	8	11	25	10.16750459	1150.068909	42	30	1.75	1.25	4.00260332	3.585270794	0.999999995	4.61E-09	8.127467011
0	0	0	3	88	13	6.769230769	6	8	20	9.721041002	843.9659603	12	5	0.923076923	0.384615385	0.916644253	0.835598499	0.999996212	3.79E-06	6.198115115
0	2	1	6	116	23	5.043478261	8	9	23	9.402235295	676.6356102	14	10	0.608695652	0.434782609	0.966352642	0.824941998	0.405232382	0.594767618	6.572012454
0	0	0	6	111	22	5.045454545	3	7	19	9.627785595	791.1380199	40	37.5	1.818181818	1.704545455	2.166613689	1.8989177	0.999986435	1.36E-05	6.883677846
1	1	0	3	42	8	5.25	3	4	6	9.521717031	735.0594016	15	9	1.875	1.125	1.615355998	1.964529206	0.999931556	6.84E-05	4.405000125
0	2	0	6	103	22	4.681818182	8	4	18	10.36835476	1321.860997	15	4	0.681818182	0.181818182	0.92374552	0.385694608	0.996162835	0.003837165	6.430879101
1	1	0	2	152	33	4.606060606	7	13	27	10.10460745	1101.00664	7	7.5	0.212121212	0.227272727	0.408810229	0.409931796	0.647955369	0.352044631	8.03443827
0	4	1	4	103	17	6.058823529	6	9	12	8.504832368	363.2533691	20.5	1	1.205882353	0.058823529	1.524880164	0.235294118	0.999946591	5.34E-05	5.525307482
0	0	0	7	113	20	5.65	9	12	13	8.924732474	485.9730412	17	6	0.85	0.3	1.10792599	0.556776436	0.999999999	5.47E-10	6.749044397
0	7	7	7	255	31	8.225806452	7	23	47	9.151337419	568.626458	45	30	1.451612903	0.967741935	2.045273224	2.039669027	0.999999976	2.44E-08	8.166281598
0	1	0	8	102	17	6	6	9	23	9.91348181	964.395969	12	7	0.705882353	0.411764706	0.748701298	0.973702668	0.999963143	3.69E-05	6.805065478
1	2	2	3	74	5	14.8	2	8	16	10.61319402	1566.353385	7.25	6	1.45	1.2	1.053565375	0.979795897	0.999991656	8.34E-06	6.217298539
1	3	0	5	153	23	6.652173913	1	9	28	10.72887565	1697.123281	14.5	11	0.630434783	0.47826087	1.303985457	1.246545321	0.999994631	5.37E-06	7.926091139
1	1	0	4	94	20	4.7	4	4	15	9.837947982	915.2030071	11	4	0.55	0.2	0.920597632	0.81240384	0.999626261	0.000373739	6.410090397
1	1	1	4	111	17	6.529411765	5	10	24	10.34041482	1296.507487	19	3.5	1.117647059	0.205882353	1.490454054	0.619744338	0.999068578	0.000931422	6.91401328
1	1	1	6	178	29	6.137931034	12	16	31	8.787145725	441.7681886	32	13	1.103448276	0.448275862	1.29574443	0.723316447	0.999999875	1.25E-07	8.309735403
1	0	0	7	209	28	7.464285714	11	15	40	9.041399824	526.9052789	23	9	0.821428571	0.321428571	1.070833168	1.036945082	0.999999994	5.96E-09	8.451982214
0	1	1	2	82	9	9.111111111	3	10	12	9.883084976	944.2892104	11	4	1.222222222	0.444444444	1.617802198	0.955813919	0.998685217	0.001314783	5.489186762
0	0	1	4	107	16	6.6875	6	13	11	8.457508317	351.5310505	25	22	1.5625	1.375	5.123094158	4.833153732	0.373540118	0.626459882	5.979237528
1	1	1	3	118	24	4.916666667	6	11	22	9.54307187	746.0207096	8	8	0.333333333	0.333333333	0.552770798	0.986013297	0.689126056	0.310873944	6.702063158
1	0	1	7	98	12	8.166666667	8	8	21	9.884916475	945.4887455	15.5	0	1.291666667	0	1.391317321	0.40824829	0.999878191	0.000121809	5.755529404
1	0	0	2	102	19	5.368421053	6	14	15	9.073332365	538.6978005	17	7	0.894736842	0.368421053	1.372463664	0.58133479	0.999943389	5.66E-05	6.184577296
1	0	1	2	64	11	5.818181818	4	3	12	9.450526253	699.6677832	9	3	0.818181818	0.272727273	1.402477147	0.862439362	0.999545468	0.000454532	4.704236131
0	0	0	11	205	32	6.40625	4	19	33	9.61912394	786.402414	27	7	0.84375	0.21875	1.371800254	0.483113276	1	1.69E-10	8.913166611
1	0	0	4	115	14	8.214285714	4	13	23	9.586376673	768.7531852	9	6	0.642857143	0.428571429	1.04246568	0.820651807	0.042230166	0.957769834	7.09902374
1	0	0	7	108	22	4.909090909	6	9	20	9.424904605	687.3516705	2	3	0.090909091	0.136363636	0.668042657	0.624896686	0.999839099	0.000160901	6.545098557
1	0	0	4	118	17	6.941176471	8	7	21	9.668183398	813.6042459	13	1.5	0.764705882	0.088235294	1.00172861	0.25640582	0.999990756	9.24E-06	7.291526371
0	0	0	5	78	9	8.666666667	3	6	12	9.812780171	899.3757475	4.5	4.5	0.5	0.5	1.054092553	0.471404521	0.819625475	0.180374525	5.248968674
0	0	1	2	75	9	8.333333333	1	11	18	10.13977254	1128.172951	10	4	1.111111111	0.444444444	1.911627837	0.831479419	0.975375769	0.024624231	5.981452883
1	0	1	6	128	23	5.565217391	7	12	26	9.766490879	870.9770404	10	6	0.434782609	0.260869565	1.135440422	0.673562321	0.999994907	5.09E-06	7.254539475
0	0	1	8	160	25	6.4	8	14	24	9.693894979	828.2342075	15	5.5	0.6	0.22	1.13137085	0.401995025	0.997604927	0.002395073	6.614678042
1	0	2	3	55	8	6.875	6	4	12	10.54567034	1494.731191	10	2	1.25	0.25	1.198957881	0.433012702	0.332791433	0.667208567	5.133122723
1	1	1	3	333	28	11.89285714	16	37	81	10.51660732	1464.921169	28	24	1	0.857142857	1.414213562	1.273753893	5.48E-09	0.999999995	10.99578652
1	0	1	7	259	40	6.475	7	12	51	9.831022068	910.8199412	32.25	18.5	0.80625	0.4625	1.323451336	0.861593727	0.999974729	2.53E-05	9.411663047
0	0	0	6	199	32	6.21875	5	10	55	9.797319623	889.7891046	18	17.5	0.5625	0.546875	0.863767185	0.699993025	0.939639079	0.060360921	8.381786348
0	0	0	3	131	21	6.238095238	6	15	22	10.12983818	1120.431071	5.5	5.5	0.261904762	0.261904762	1.064794275	0.609821356	0.000144691	0.999855309	6.911972444
1	2	2	7	233	32	7.28125	9	21	44	9.683662705	822.3807617	20	11	0.625	0.34375	0.992156742	0.733543412	1	7.00E-13	9.067559176
1	0	0	0	59	13	4.538461538	3	3	11	10.08276008	1084.459212	9	4	0.692307692	0.307692308	1.201576873	0.605692913	0.970821041	0.029178959	5.213416476
1	0	0	4	45	9	5	3	4	9	9.585342934	768.2025452	7	0	0.777777778	0	1.227262335	0	0.999987807	1.22E-05	4.801848173
1	0	0	11	132	22	6	6	13	26	9.077063022	540.0926189	23	6.5	1.045454545	0.295454545	1.429471381	0.615317562	0.999996535	3.47E-06	6.831681376
0	2	0	7	130	20	6.5	9	12	24	9.607484588	780.0834134	32	15	1.6	0.75	1.655294536	0.887411967	1	2.40E-10	7.473311994
1	0	0	4	135	21	6.428571429	7	11	33	9.575009728	762.7200039	31	11	1.476190476	0.523809524	1.892819706	0.906014171	0.999805369	0.000194631	7.544290615
0	0	0	4	90	14	6.428571429	7	13	21	9.205700633	590.4620932	15.5	9	1.107142857	0.642857143	2.284877079	1.23097771	0.999872947	0.000127053	6.210927313
1	0	0	4	136	19	7.157894737	6	13	27	9.858287257	928.1970207	16	19	0.842105263	1	1.496070569	2.224268064	0.88688203	0.11311797	7.108309606
1	0	0	4	119	18	6.611111111	3	6	22	9.578247316	764.4335649	15	7.5	0.833333333	0.416666667	1.166666667	0.583333333	0.999995385	4.62E-06	6.95772705
0	2	0	2	93	15	6.2	4	5	18	10.21990031	1192.604779	8	1	0.533333333	0.066666667	1.087300429	0.442216639	0.999999997	2.61E-09	6.325547055
0	0	0	10	165	23	7.173913043	6	11	36	9.305290299	632.6616337	21	14	0.913043478	0.608695652	1.138765292	0.765513777	1	9.65E-12	7.98758384
1	0	0	13	217	35	6.2	9	16	39	9.471587243	709.9567077	31.125	8.5	0.889285714	0.242857143	1.032840842	0.483608882	1	2.43E-15	8.615901439
1	0	1	4	149	22	6.772727273	10	12	23	9.365838096	659.778564	26	9	1.181818182	0.409090909	1.849726359	0.717260629	0.999999979	2.13E-08	7.749033582
0	1	1	1	95	12	7.916666667	4	8	19	9.248696253	608.3240588	2	2.5	0.166666667	0.208333333	1.1426091	0.476896798	0.999997519	2.48E-06	5.84236504
1	1	0	2	87	15	5.8	6	6	16	8.854690718	462.9429859	10	2.5	0.666666667	0.166666667	0.788810638	0.349602949	0.999864355	0.000135645	5.575684792
0	1	0	8	157	24	6.541666667	7	11	26	9.467886341	708.1378112	11	2	0.458333333	0.083333333	1.079319487	0.276385399	0.999261408	0.000738592	7.770363594
1	0	1	7	145	24	6.041666667	7	9	39	9.778069159	877.9951491	17	2	0.708333333	0.083333333	1.098452194	0.57130455	0.999996376	3.62E-06	8.206645118
1	0	0	1	66	14	4.714285714	1	5	13	9.522134217	735.2719904	14	14	1	1	1.558387445	1.511857892	0.807357091	0.192642909	5.003867633
0	0	0	11	80	13	6.153846154	3	4	19	9.774467957	875.8062634	19	11.5	1.461538462	0.884615385	1.151279196	1.076923077	0.999787426	0.000212574	5.964125123
1	0	0	4	102	20	5.1	8	13	20	9.596057706	773.929159	12	4	0.6	0.2	0.8	0.509901951	1	1.16E-13	6.732614665
0	1	2	0	117	23	5.086956522	5	14	17	9.199823728	588.0617025	15.5	5	0.673913043	0.217391304	0.828942433	0.507039295	0.999999974	2.60E-08	6.106513055
0	1	0	1	176	20	8.8	7	16	25	10.01821006	1037.007105	13	11.5	0.65	0.575	1.351850583	1.063896142	0.999940536	5.95E-05	7.20644621
1	2	0	11	310	53	5.849056604	11	26	54	10.36892679	1322.385218	38	14	0.716981132	0.264150943	1.052891051	0.780685316	1	3.33E-13	11.56171074
1	3	0	13	281	45	6.244444444	12	21	48	10.26480529	1230.309257	21	18	0.466666667	0.4	1.024152766	0.711805217	0.000983667	0.999016333	10.51641153
1	0	0	1	129	21	6.142857143	2	13	21	9.222704993	597.4627646	12	2	0.571428571	0.095238095	0.954758936	0.293543524	0.113435087	0.886564913	6.53720689
1	0	0	8	169	29	5.827586207	10	8	28	9.568378134	759.2220768	23	8	0.793103448	0.275862069	1.348800498	0.978970315	0.999999947	5.34E-08	8.096799323
1	0	0	4	146	28	5.214285714	7	9	24	9.858183891	928.1305203	15	9.5	0.535714286	0.339285714	0.981330833	0.707782899	0.99999984	1.60E-07	8.139302968
1	0	0	2	101	20	5.05	7	10	14	9.474785812	711.5324837	16	4	0.8	0.2	1.661324773	0.4	0.99999932	6.80E-07	6.450169019
0	1	1	2	42	6	7	2	1	6	9.429985429	689.7766245	5	2	0.833333333	0.333333333	1.213351648	0.471404521	0.999138694	0.000861306	4.338868995
0	2	1	5	200	27	7.407407407	3	21	44	10.42217363	1372.103529	49	27	1.814814815	1	1.65634665	1.054092553	0.998601305	0.001398695	9.2621468
0	0	0	1	43	3	14.33333333	1	6	9	10.28660027	1249.036801	14	12	4.666666667	4	2.624669291	1.632993162	0.934651233	0.065348767	4.263897423
1	2	0	6	175	31	5.64516129	9	13	25	10.30585289	1265.816785	20.5	10	0.661290323	0.322580645	1.227291121	0.641927379	0.999999965	3.51E-08	8.744033998
0	1	0	9	263	40	6.575	13	24	42	9.471695844	710.0101527	22.5	12	0.5625	0.3	0.845484329	0.871779789	0.991747826	0.008252174	8.809758858
1	0	2	3	167	33	5.060606061	5	9	27	9.423783065	686.8175362	14	7	0.424242424	0.212121212	0.739791249	0.728534259	0.999957878	4.21E-05	8.238743496
0	1	0	6	150	19	7.894736842	7	15	24	9.567917115	758.9795034	32	12	1.684210526	0.631578947	2.053306232	1.265348977	0.999996473	3.53E-06	7.717340843
0	1	1	8	103	13	7.923076923	6	4	15	8.80517533	447.3236824	48	37.5	3.692307692	2.884615385	2.811641059	2.617646081	0.999994594	5.41E-06	6.716491748
1	0	0	8	127	18	7.055555556	6	13	21	8.913258839	482.1234657	45.5	29	2.527777778	1.611111111	3.029815828	2.163815788	0.998071864	0.001928136	6.641833314
1	0	0	4	91	17	5.352941176	4	12	11	9.56984169	759.992668	10	8	0.588235294	0.470588235	1.032348751	1.333621653	0.095894661	0.904105339	5.712601183
1	1	0	3	142	26	5.461538462	5	10	25	9.216414978	594.863553	13.5	1	0.519230769	0.038461538	0.68613703	0.33749863	0.996023835	0.003976165	7.399306496
1	1	1	3	88	17	5.176470588	7	5	10	9.413282391	681.8366749	10	2	0.588235294	0.117647059	0.691020007	0.470588235	0.999999956	4.44E-08	5.795545082
1	0	1	2	70	8	8.75	2	10	13	9.818518142	902.9599206	10	7	1.25	0.875	2.222048604	1.268611446	0.999968766	3.12E-05	5.789883733
1	0	0	4	56	11	5.090909091	3	3	12	10.03073535	1046.049461	7	6	0.636363636	0.545454545	0.771389216	0.78202957	0.999739948	0.000260052	4.631741004
0	2	0	4	182	23	7.913043478	6	20	30	10.29900622	1259.823768	15	25	0.652173913	1.086956522	0.81340378	2.185188152	0.999999997	2.96E-09	8.696986724
1	1	1	7	165	30	5.5	6	11	26	9.456261736	702.4548725	27	16	0.9	0.533333333	1.3	0.956846673	0.99999986	1.40E-07	7.091902069
0	0	0	10	93	20	4.65	9	11	11	9.054178755	531.5931689	16	7.5	0.8	0.375	1.166190379	0.788590515	0.999843357	0.000156643	6.405899887
0	0	0	5	134	21	6.380952381	5	12	23	9.262022937	613.9693973	29	10	1.380952381	0.476190476	1.731396092	0.85183542	0.999913341	8.67E-05	6.873068136
1	1	3	5	181	28	6.464285714	6	14	40	9.526248888	737.3720325	27	21	0.964285714	0.75	1.179653183	1.319496657	0.999999998	2.27E-09	8.481840788
1	0	0	6	191	31	6.161290323	11	22	33	9.434817677	692.0908769	29	26	0.935483871	0.838709677	1.2683615	1.246848264	0.975274451	0.024725549	8.236776584
1	2	1	4	93	14	6.642857143	5	8	13	9.228660766	599.9343244	4	8	0.285714286	0.571428571	0.699854212	0.903507903	0.012962424	0.987037576	6.278593432
1	0	0	0	43	8	5.375	2	6	8	7.839845468	229.1018769	16	8	2	1	1.5	0.866025404	0.982180801	0.017819199	3.763233971
1	0	2	2	102	11	9.272727273	6	9	12	9.51344602	730.857342	14	3	1.272727273	0.272727273	1.420045396	0.616575453	0.998016911	0.001983089	6.392861942
1	0	0	3	81	13	6.230769231	7	8	11	8.913672804	482.2618253	14.25	5	1.096153846	0.384615385	1.107398465	0.835598499	0.992642958	0.007357042	5.608356433
1	3	4	12	338	42	8.047619048	17	27	56	9.827464522	908.5767148	43.5	20	1.035714286	0.476190476	1.177127543	0.85183542	0.999824351	0.000175649	10.69025289
1	0	0	9	165	25	6.6	7	13	26	9.520101732	734.23686	18	1.5	0.72	0.06	1.00079968	0.293938769	0.999999993	6.60E-09	8.026853205
1	0	1	14	354	49	7.224489796	19	33	71	9.497058119	722.6023413	33	21.5	0.673469388	0.43877551	1.113694992	1.104871648	0.999999535	4.65E-07	10.84456839
1	0	0	4	67	12	5.583333333	5	4	14	9.961311016	996.9041685	1	14	0.083333333	1.166666667	0.276385399	2.733536578	0.999895573	0.000104427	5.151280118
1	0	0	2	31	6	5.166666667	1	3	4	9.94437881	985.2723834	3	5	0.5	0.833333333	1.118033989	1.213351648	0.819453881	0.180546119	3.166788359
0	0	3	1	145	17	8.529411765	2	19	27	8.762072258	434.1567664	9	0	0.529411765	0	0.977249866	0.34299717	0.999023008	0.000976992	6.95596618
0	1	0	2	111	19	5.842105263	2	12	26	9.009982537	515.555001	22	22	1.157894737	1.157894737	4.026401788	4.221039506	0.451231721	0.548768279	6.156738637
1	0	0	6	135	16	8.4375	7	11	26	9.233032221	601.7549197	19	23	1.1875	1.4375	1.285435238	1.539835624	0.996345055	0.003654945	7.170487558
0	2	0	4	89	18	4.944444444	5	2	17	10.03957313	1052.4771	11	4	0.611111111	0.222222222	0.75563725	0.711458249	0.998706231	0.001293769	6.257834968
1	0	0	7	162	24	6.75	4	17	31	9.897446027	953.7359092	16.5	2.5	0.6875	0.104166667	1.766661753	0.352939049	1	1.21E-10	7.948361728
1	2	0	2	39	10	3.9	2	1	7	8.769111203	436.2802037	6	1	0.6	0.1	0.663324958	0.3	0.956225356	0.043774644	4.069389086
1	0	0	3	148	16	9.25	4	14	35	9.834246828	912.8581139	26.5	13.5	1.65625	0.84375	1.909832699	1.76527928	0.803328576	0.196671424	7.026678166
0	0	0	4	110	13	8.461538462	2	11	20	9.389989194	670.9163977	16	16	1.230769231	1.230769231	1.0490909	2.258448962	0.999967992	3.20E-05	7.040089939
1	0	2	0	156	23	6.782608696	5	11	27	8.894860803	476.0142008	14	13.5	0.608695652	0.586956522	1.010343482	0.732063402	0.813688083	0.186311917	7.113741119
0	0	0	4	140	25	5.6	3	17	30	10.07808216	1080.948566	16	5	0.64	0.2	1.162067124	0.632455532	0.999900493	9.95E-05	7.227638369
0	0	1	6	166	26	6.384615385	9	14	25	9.874747912	938.848077	21	8	0.807692308	0.307692308	1.240943523	0.605692913	0.999949724	5.03E-05	8.192252797
0	3	3	5	281	40	7.025	9	16	51	10.05492045	1063.733063	30	17	0.75	0.425	1.089724736	0.737817728	0.738610507	0.261389493	10.87768837
1	3	2	6	163	29	5.620689655	6	4	27	9.334234825	645.4827922	20	10	0.689655172	0.344827586	0.950624052	0.799821621	0.999999969	3.10E-08	7.612041417
1	0	0	8	92	13	7.076923077	4	8	10	8.930781854	488.0150582	10	1	0.769230769	0.076923077	1.249852062	0.266469355	0.677296863	0.322703137	5.354915827
1	0	0	0	83	11	7.545454545	3	13	16	9.469182345	708.7742325	18	7	1.636363636	0.636363636	1.431637795	0.979120874	0.999107342	0.000892658	5.65481849
0	0	0	8	73	8	9.125	2	7	21	10.27928305	1242.717841	8	3	1	0.375	0.707106781	0.695970545	0.865981787	0.134018213	5.068740164
1	0	0	8	117	17	6.882352941	7	8	18	9.741582483	856.0685309	30.5	14	1.794117647	0.823529412	1.790980864	0.922611008	0.999999999	5.74E-10	7.011548464
1	0	0	1	131	25	5.24	12	3	25	10.50335154	1451.522818	15.5	10.5	0.62	0.42	1.012719112	0.868101377	0.999955129	4.49E-05	8.026480965
1	1	0	6	134	26	5.153846154	10	13	29	10.05312297	1062.408567	20	7	0.769230769	0.269230769	1.153846154	0.857442185	0.999999988	1.20E-08	7.970426417
0	0	0	1	73	12	6.083333333	4	5	15	10.73576169	1705.243071	5	2	0.416666667	0.166666667	0.953793595	0.372677996	0.992547894	0.007452106	5.830211386
0	0	0	8	156	31	5.032258065	13	13	20	9.40039315	675.7721805	18	16	0.580645161	0.516129032	0.97630619	2.123159054	0.999996424	3.58E-06	7.596953284
1	2	0	6	111	12	9.25	6	5	21	10.52882788	1477.382711	9	3	0.75	0.25	0.721687836	1.16368667	0.403905417	0.596094583	6.496033904
1	0	0	3	67	11	6.090909091	2	4	10	9.733143953	851.0758791	7.5	2	0.681818182	0.181818182	0.911360803	0.385694608	0.99639731	0.00360269	5.470368986
1	0	0	2	124	16	7.75	2	8	21	9.01085462	515.866739	12	9	0.75	0.5625	1.436140662	0.788095013	0.678751573	0.321248427	6.138927129
0	0	0	0	24	5	4.8	0	3	5	9.519832289	734.0997441	3	4	0.6	0.8	0.8	1.6	0.027070101	0.972929899	3.145121697
1	0	0	4	121	22	5.5	8	8	23	9.423610003	686.7351524	22	3.5	1	0.159090909	1.53741223	0.844586553	1	4.97E-10	7.02051187
0	0	0	6	109	21	5.19047619	5	5	16	9.980119289	1009.985796	17	11	0.80952381	0.523809524	0.906014171	0.957131012	0.998645759	0.001354241	6.826101602
1	1	0	3	78	13	6	3	7	18	9.33590503	646.2304988	8	3	0.615384615	0.230769231	1.273303489	0.421325044	0.646816849	0.353183151	5.478164658
1	4	4	16	562	110	5.109090909	20	34	92	9.613825675	783.5196653	69.75	30	0.634090909	0.272727273	1.2696981	0.990032974	1	2.25E-16	13.88803635
0	0	1	3	178	36	4.944444444	7	15	26	9.857057444	927.4061245	16	12	0.444444444	0.333333333	0.724355823	0.623609564	0.999979049	2.10E-05	8.445537928
1	1	0	2	119	21	5.666666667	6	9	21	9.591242194	771.3501991	10	4.25	0.476190476	0.202380952	0.73153769	0.661973275	0.999986847	1.32E-05	6.718848113
0	0	0	1	88	18	4.888888889	4	5	9	9.138828596	563.71752	16	3	0.888888889	0.166666667	1.486565351	0.5	0.999967441	3.26E-05	5.698732113
0	0	0	2	98	21	4.666666667	6	8	8	9.020554732	519.3469098	18	3.5	0.857142857	0.166666667	1.38995424	0.471404521	0.730231901	0.269768099	6.080070022
0	0	0	4	121	13	9.307692308	4	10	21	9.551483776	750.3832303	13	9.5	1	0.730769231	1.467598771	1.249852062	0.765601304	0.234398696	7.044315289
1	0	0	1	90	12	7.5	3	7	24	10.25921123	1225.547965	28	14	2.333333333	1.166666667	2.778888667	1.863389981	0.997395628	0.002604372	5.829973135
0	1	0	5	188	28	6.714285714	5	15	39	10.51697007	1465.289561	25	33	0.892857143	1.178571429	1.697462091	2.252832684	1.50E-07	0.99999985	8.183274844
1	0	1	8	135	22	6.136363636	5	8	29	9.423632001	686.7456236	14	7	0.636363636	0.318181818	0.979120874	0.631474727	0.99999886	1.14E-06	7.311654093
1	1	1	7	195	28	6.964285714	10	22	42	9.892095323	950.2052207	20	8	0.714285714	0.285714286	1.190952286	0.589015089	0.998755802	0.001244198	8.299605779
1	5	2	1	165	21	7.857142857	5	15	35	10.14518929	1132.416758	15	12.5	0.714285714	0.595238095	1.118794298	1.129886716	0.999928716	7.13E-05	7.739840274
0	1	4	2	108	15	7.2	2	8	13	9.395649675	673.5539402	17	12.5	1.133333333	0.833333333	1.359738537	0.960324019	0.999998986	1.01E-06	6.1812375
1	0	0	4	85	18	4.722222222	6	10	11	8.985294152	506.8075309	21.5	11	1.194444444	0.611111111	1.608474855	0.890623308	1	9.35E-11	5.723202757
0	0	0	3	32	5	6.4	3	3	5	8.665518431	406.0513658	3	2.5	0.6	0.5	0.489897949	0.632455532	0.959660844	0.040339156	3.707149501
0	1	1	4	105	23	4.565217391	5	10	23	9.402244985	676.6401547	11	9	0.47826087	0.391304348	0.972203468	0.641948829	0.985842137	0.014157863	6.784295721
0	6	0	4	164	17	9.647058824	7	10	31	9.539030284	743.9337214	13	5	0.764705882	0.294117647	1.261624152	0.748701298	0.999666771	0.000333229	7.297245981
1	0	1	5	137	20	6.85	4	15	18	9.412885804	681.6492683	21	6	1.05	0.3	2.060946385	0.556776436	0.028197767	0.971802233	7.341080318
1	0	0	5	155	26	5.961538462	3	16	35	9.648131703	802.3743645	20	9	0.769230769	0.346153846	1.085133537	0.730769231	0.495560353	0.504439647	6.7809221
0	1	2	15	236	38	6.210526316	19	25	30	9.425187637	687.48653	66	8	1.736842105	0.210526316	1.873418077	0.56929757	0.999999999	7.84E-10	8.317422981
